id,num_orders
1297394,41.22
1065989,35.87
1364660,397.56
1277097,592.6
1157917,75.82
1482136,500.66
1491979,373.04
1491117,110.54
1206646,27.51
1208274,82.14
1210738,55.74
1328739,349.11
1151568,298.59
1179600,545.15
1350474,114.89
1249578,221.82
1141830,324.44
1066784,346.68
1135133,302.7
1045471,362.43
1239437,61.9
1412957,60.88
1256148,54.3
1150723,39.3
1458025,154.82
1208584,88.56
1052913,29.66
1342834,30.98
1427122,38.54
1307634,233.12
1483134,453.78
1008294,297.2
1127039,25.03
1205295,26.76
1216979,123.75
1213601,198.04
1124300,281.65
1400990,112.44
1206721,225.19
1154185,148.93
1051019,36.86
1035942,34.99
1120418,85.37
1000557,23.9
1159957,98.84
1281230,96.57
1492825,290.07
1364359,297.31
1144162,249.8
1134852,1587.01
1179517,883.3
1000505,229.76
1301184,36.01
1206831,84.09
1008616,580.18
1429552,580.04
1139647,863.44
1300817,110.92
1119648,102.7
1255638,174.34
1096780,372.79
1148826,236.17
1290989,662.28
1442329,93.95
1421415,64.34
1394355,85.99
1375025,89.38
1103636,74.33
1435514,69.58
1344879,47.11
1026319,53.61
1432633,568.53
1092417,370.43
1040695,172.1
1142017,33.47
1123939,39.34
1496055,36.79
1361083,206.59
1292002,147.21
1476709,188.04
1318219,84.69
1121990,97.43
1409644,95.9
1442958,132.28
1210181,162.87
1246412,367.59
1113679,217.23
1178941,231.83
1407215,139.78
1137755,77.27
1101359,325.53
1389483,265.59
1446950,24.13
1331883,83.86
1220066,91.24
1430629,248.11
1412405,220.52
1445691,235.44
1233603,439.96
1081183,266.18
1390416,102.67
1161610,23.83
1029722,493.47
1408190,420.67
1358481,675.3
1362659,102.03
1374651,121.05
1473048,178.8
1159448,500.14
1095885,271.44
1152927,803.94
1263486,76.8
1361892,41.31
1180295,31.6
1461189,34.91
1352516,29.43
1203135,28.08
1412137,23.55
1348312,34.27
1117178,628.85
1487661,468.72
1052291,352.11
1346673,28.73
1482270,134.93
1195731,110.32
1170403,140.87
1260429,226.34
1380448,168.54
1288681,192.8
1121882,101.97
1297507,173.74
1249247,203.49
1368716,212.13
1093831,186.57
1190515,110.05
1412193,49.49
1266638,124.51
1281895,70.39
1263331,34.9
1496385,99.71
1472881,87.95
1174789,154.88
1449484,186.08
1434557,174.2
1241213,346.02
1099698,106.88
1288833,109.19
1279473,119.16
1374095,476.18
1195279,701.83
1285467,275.88
1200473,195.42
1288556,90.56
1135583,145.62
1352318,656.38
1141415,549.55
1416778,608.25
1251736,17.23
1256829,19.22
1497598,42.82
1200754,22.59
1155627,49.25
1257467,40.05
1010451,34.45
1304851,309.95
1144211,1092.83
1275541,285.59
1333903,14.42
1273355,24.97
1077142,71.78
1213834,57.43
1394157,110.37
1246247,78.02
1262361,112.68
1288241,163.38
1008853,269.07
1386984,327.34
1039343,144.8
1457066,132.08
1417619,114.22
1221942,65.53
1492708,33.86
1260284,33.15
1005493,36.33
1097238,164.91
1389098,154.0
1239205,374.88
1142402,315.43
1187987,862.31
1277790,320.3
1129722,442.64
1292372,178.44
1083272,44.68
1210694,101.24
1175781,131.69
1370401,322.23
1048369,348.66
1199378,83.07
1443132,57.82
1437968,129.0
1435862,314.37
1301525,187.87
1300490,478.35
1155251,52.94
1066976,101.91
1493943,61.86
1376854,71.88
1331984,148.89
1325754,109.9
1317080,26.2
1083560,36.46
1231111,38.92
1011124,216.96
1321197,460.29
1370181,233.73
1449954,32.33
1435671,106.65
1081672,139.95
1341179,277.21
1037357,205.21
1453346,122.99
1129402,74.31
1356694,101.03
1095297,156.56
1005508,187.07
1040476,53.54
1274638,140.08
1130738,111.82
1234863,302.17
1004425,294.89
1248791,131.85
1416624,1396.82
1168965,605.27
1080688,393.84
1237764,203.92
1085489,157.92
1310818,690.45
1469088,683.28
1330889,923.58
1451006,135.77
1199888,167.81
1456099,213.99
1238994,930.1
1233434,447.42
1418277,1048.39
1437367,151.31
1266827,111.28
1059366,109.59
1005997,59.58
1072243,98.0
1487987,67.32
1179844,83.28
1478638,83.0
1126519,543.27
1097376,773.11
1322240,368.36
1353828,31.11
1095697,40.25
1195929,67.15
1075296,78.86
1126645,180.83
1387808,204.09
1299335,58.16
1190579,98.0
1238279,42.55
1281060,127.94
1255725,203.45
1086034,489.59
1222068,274.13
1445345,254.02
1346505,188.22
1321003,179.37
1484787,217.09
1120747,211.53
1107889,33.84
1063781,177.69
1069635,157.34
1362909,566.82
1160528,266.45
1071583,364.89
1081273,484.45
1301120,316.83
1252819,204.06
1450030,50.79
1357284,108.85
1046795,99.73
1135179,241.43
1292184,318.4
1236684,317.58
1312208,119.91
1221279,99.66
1215254,78.52
1160460,511.57
1433007,244.09
1473093,498.89
1136868,57.51
1353423,53.31
1231192,201.43
1025759,107.48
1331967,48.83
1152714,44.07
1347861,49.53
1434386,295.85
1496234,517.64
1192419,220.47
1489440,46.75
1432777,42.36
1444293,41.01
1238059,176.38
1037656,193.8
1225810,207.36
1181074,65.57
1137669,117.1
1020431,96.05
1423125,91.28
1297694,108.06
1276959,87.01
1374169,42.67
1202772,104.46
1036821,116.53
1249229,246.18
1468668,259.07
1080511,178.7
1453211,108.87
1216199,112.98
1298007,33.72
1286555,87.09
1405233,197.87
1156240,234.83
1247979,194.04
1323764,74.65
1323389,167.37
1337295,150.14
1078113,236.53
1354222,440.48
1005910,295.94
1204525,22.83
1136587,26.7
1183839,27.16
1097913,16.21
1289506,24.54
1467938,269.56
1102366,383.96
1104329,163.65
1253823,107.19
1335558,166.14
1309171,271.54
1299132,73.66
1476668,112.24
1018667,152.01
1030392,113.91
1200823,110.52
1369039,112.09
1086847,32.52
1109486,40.21
1325405,28.11
1331264,44.94
1427058,35.95
1336172,314.37
1255751,126.31
1320682,204.54
1141103,1519.0
1183358,917.02
1384513,373.8
1143313,158.3
1253248,784.58
1142409,829.22
1267250,1119.0
1479265,103.2
1203571,149.55
1478474,156.42
1028746,1009.17
1178203,519.29
1385350,1008.56
1074938,125.44
1267774,133.44
1022228,159.65
1211769,52.52
1119491,116.8
1033015,39.07
1029041,93.23
1146955,143.28
1299017,777.86
1260005,548.88
1203568,292.96
1120980,53.45
1165612,57.3
1075641,120.59
1236863,205.34
1393900,224.26
1119480,181.78
1294669,237.04
1334537,73.36
1035256,178.31
1363056,216.07
1329993,433.0
1050349,334.95
1311264,334.03
1339810,354.45
1264183,238.62
1200866,279.71
1161315,308.99
1476020,296.12
1123496,224.09
1099298,449.43
1313206,618.7
1468053,249.42
1093227,1478.12
1183936,500.63
1263387,428.01
1065834,61.43
1443402,212.86
1040533,185.41
1057544,814.64
1461408,795.28
1359630,1301.45
1057310,161.47
1227990,154.27
1453454,168.45
1348678,1412.61
1171835,532.21
1329067,956.41
1214967,72.02
1360876,128.59
1487084,62.24
1476159,133.55
1185623,63.13
1401622,89.64
1150515,22.51
1353711,513.98
1300105,735.07
1050801,265.71
1205716,32.91
1084245,20.97
1323798,42.74
1495866,350.26
1126990,451.07
1382069,553.07
1206071,143.8
1156187,137.72
1446803,138.75
1049695,137.27
1323061,176.99
1339909,285.11
1135487,310.26
1000100,314.5
1388671,240.59
1047271,256.19
1430895,232.5
1191523,185.54
1157697,215.88
1158465,197.22
1347027,428.52
1241427,565.56
1188841,343.95
1181575,1195.34
1316314,529.39
1082441,307.23
1335660,60.65
1168297,85.11
1213229,59.72
1437313,290.31
1011793,544.01
1376105,441.06
1056546,168.28
1086686,262.14
1483804,154.72
1484346,421.1
1065215,241.86
1191886,464.28
1018412,84.0
1130199,64.48
1388783,56.67
1114069,93.42
1097480,134.57
1254831,152.72
1356261,29.29
1169758,58.14
1047398,39.64
1108942,353.37
1395990,591.1
1447928,310.83
1162538,32.46
1298962,62.96
1451782,159.8
1258001,190.35
1301416,156.51
1160983,324.44
1103189,177.14
1432687,131.75
1454944,140.55
1251515,60.16
1407082,233.19
1375055,36.07
1140780,246.11
1390190,353.81
1483577,514.22
1310234,364.08
1324612,283.87
1318087,375.88
1173141,341.95
1269934,140.46
1442947,44.39
1233406,124.85
1490422,211.84
1228255,284.33
1324289,334.62
1044544,121.32
1415178,161.02
1083391,161.98
1390665,411.5
1343682,248.07
1420269,376.81
1067445,94.53
1331472,66.4
1174767,114.81
1066841,43.8
1196664,91.66
1470329,91.4
1257230,40.08
1395065,36.27
1013425,48.2
1494636,333.93
1085476,600.05
1326219,344.99
1363457,31.39
1003155,140.87
1104556,233.45
1379985,231.91
1342457,90.67
1008710,112.61
1418705,83.55
1333430,52.47
1186546,60.75
1239269,130.75
1388725,44.88
1462832,187.01
1072966,148.77
1197083,360.13
1107959,445.27
1481223,201.21
1305518,1886.53
1091948,1257.75
1423856,691.4
1135243,144.2
1175893,478.15
1180816,332.56
1256510,859.76
1306222,1078.83
1089615,2770.8
1059966,116.65
1106408,125.2
1337824,243.69
1096372,1837.76
1493967,994.34
1464047,1797.32
1232736,273.77
1310626,298.74
1152557,142.68
1470108,323.01
1083732,395.73
1340571,206.57
1001888,109.84
1190892,142.82
1412578,63.6
1221774,1079.77
1072628,1094.34
1418345,512.34
1163110,91.84
1482208,64.6
1126214,97.35
1140966,433.51
1124593,637.38
1326921,636.62
1199659,191.29
1115764,211.69
1338613,187.58
1262678,192.04
1135607,236.24
1239466,703.06
1185120,428.78
1116326,490.16
1084274,495.74
1001605,961.78
1061234,543.88
1327015,402.84
1081244,120.23
1056311,401.65
1231953,801.36
1315567,397.7
1023338,465.17
1368801,454.53
1365321,828.45
1434395,591.02
1060668,218.99
1412851,38.62
1389584,103.67
1047653,93.98
1368824,432.13
1062138,567.1
1080771,951.85
1265021,108.86
1162076,172.36
1033851,205.63
1164529,228.37
1164851,236.69
1407686,503.24
1239126,36.14
1004611,31.79
1271171,138.76
1029230,43.28
1152216,46.73
1245895,45.9
1006231,418.63
1174973,380.03
1399815,229.29
1374612,30.51
1480121,243.09
1002209,526.66
1278108,457.74
1462180,30.18
1184629,32.28
1046603,80.6
1250767,126.08
1309641,166.86
1244370,273.92
1122567,263.66
1196992,161.74
1313003,149.11
1128343,109.07
1288977,74.88
1129132,187.97
1095953,171.1
1052493,178.83
1218935,192.64
1015407,202.6
1431361,2087.77
1485965,680.47
1336922,528.54
1132112,91.93
1005220,379.31
1004022,398.46
1279884,906.67
1008750,878.07
1105224,1756.25
1466321,139.39
1280185,144.73
1457965,304.32
1244417,950.25
1131919,735.19
1451317,1258.33
1104883,148.9
1175655,161.62
1189952,142.26
1000304,163.71
1461295,441.21
1120717,152.52
1493281,49.46
1170498,157.75
1383931,66.31
1327670,648.59
1343332,866.47
1236270,383.72
1400678,57.68
1197290,39.45
1401748,67.86
1248165,562.59
1230061,693.12
1181642,600.15
1329876,114.74
1405583,114.66
1276334,91.98
1292794,186.47
1106071,257.12
1335860,424.66
1443203,364.4
1266589,403.96
1188906,297.72
1096891,365.94
1205809,402.24
1439307,256.93
1179169,107.51
1045963,292.83
1429094,817.73
1311865,418.23
1080373,499.36
1399350,340.87
1311554,383.29
1110818,248.7
1303018,127.42
1174742,41.83
1349833,106.19
1332264,53.22
1172547,191.78
1202092,228.24
1409437,225.76
1038905,105.06
1157152,107.97
1185911,123.82
1109479,287.46
1155822,208.58
1406614,395.09
1286531,82.37
1027999,42.63
1193741,42.85
1241441,57.23
1315121,69.66
1497710,86.51
1349802,22.53
1333857,30.96
1365192,24.58
1284213,257.14
1172386,578.72
1268959,313.14
1314764,111.57
1076504,172.2
1180513,234.12
1441078,107.86
1309464,99.29
1176713,66.29
1375565,55.16
1304798,30.62
1215467,67.45
1180354,35.23
1411569,168.78
1173022,146.71
1067126,273.53
1284763,318.61
1467408,200.81
1010693,372.21
1492072,192.98
1261641,64.94
1154519,25.66
1284522,86.88
1128146,74.46
1361785,134.15
1097103,185.14
1184517,277.58
1166644,101.96
1322713,83.86
1333349,222.02
1122674,289.51
1085876,127.03
1167618,245.18
1099209,36.9
1445899,69.75
1419759,27.52
1194935,35.25
1443388,26.35
1133418,178.11
1451491,401.31
1391487,192.84
1346923,19.92
1091512,21.66
1236380,88.52
1365007,159.86
1234609,135.41
1255211,102.92
1196064,153.84
1049627,53.07
1171254,47.23
1440868,43.53
1158633,49.53
1432911,38.72
1359292,178.96
1420948,134.78
1444309,205.64
1205357,184.34
1313355,136.79
1452010,349.84
1299770,195.84
1255054,81.3
1229099,140.67
1176972,161.4
1328253,244.65
1312682,428.85
1328174,450.43
1227077,146.61
1437393,122.8
1471676,136.0
1036444,768.67
1136324,302.08
1036028,848.62
1086341,111.41
1013266,111.74
1452051,110.52
1102454,140.3
1328928,313.56
1363133,286.01
1238113,57.59
1244122,125.94
1302369,65.55
1141719,689.59
1418192,549.53
1025362,321.49
1010063,70.77
1271876,37.97
1243764,63.62
1154773,129.48
1217617,221.77
1457179,212.63
1149983,196.48
1442399,100.36
1023820,167.36
1261421,156.53
1152408,171.24
1322672,229.49
1219542,88.02
1258790,375.55
1184081,600.21
1033033,566.05
1009025,368.22
1187131,178.12
1490092,127.65
1044947,119.57
1401482,73.04
1401300,26.07
1040108,75.75
1072145,170.04
1167505,306.57
1432844,218.16
1360840,262.36
1281317,131.73
1394720,176.21
1123472,257.63
1335875,222.1
1191021,168.37
1062946,24.94
1379038,25.72
1086068,147.07
1209675,336.84
1273528,139.2
1052283,20.76
1488713,113.11
1317965,126.48
1334338,157.37
1495749,109.17
1155113,126.6
1324217,50.56
1014713,29.06
1068923,80.97
1199511,74.07
1226738,379.27
1057805,455.31
1337331,160.91
1031825,344.5
1091303,230.41
1299647,94.56
1339600,28.14
1270524,80.81
1069032,58.8
1029112,157.45
1185619,227.5
1208062,235.57
1218491,120.35
1411585,86.46
1280994,79.0
1477029,282.07
1150426,187.69
1291788,174.73
1123687,64.62
1385315,40.21
1273428,38.71
1091779,106.71
1433165,123.04
1233695,15.45
1226109,17.22
1289617,82.61
1086173,141.28
1136649,146.86
1222683,174.82
1165390,52.24
1494991,124.75
1303527,25.99
1332894,45.15
1375519,18.55
1389119,149.06
1337508,119.55
1413955,203.76
1311154,225.45
1150198,112.39
1217709,875.23
1323085,271.54
1320784,326.72
1272917,155.12
1377468,101.2
1307337,388.69
1001035,629.43
1289384,1095.2
1432923,149.94
1374160,168.78
1014486,260.58
1297521,352.0
1150968,473.82
1105889,585.23
1374518,86.45
1372056,64.3
1115289,46.91
1218455,40.27
1428660,52.36
1111529,48.69
1080313,54.81
1045201,36.94
1125057,357.3
1004679,512.18
1008058,159.34
1402186,24.48
1159072,33.81
1158436,231.6
1335272,240.42
1069529,217.16
1123940,128.51
1216221,107.36
1261401,89.5
1075510,115.69
1312582,149.5
1325177,187.22
1190687,287.22
1041996,220.06
1494281,233.57
1396001,196.53
1233931,138.62
1209078,76.91
1433984,46.76
1307281,388.42
1411927,107.91
1092679,252.44
1024773,299.23
1098852,305.55
1141881,647.93
1209119,371.96
1240215,317.62
1426530,143.91
1095528,458.83
1320803,509.09
1352358,531.75
1151293,159.55
1184545,182.49
1334503,221.15
1115185,259.41
1285953,354.81
1149701,425.79
1393708,33.37
1383287,26.47
1360039,28.8
1006359,16.76
1403211,49.13
1031284,19.5
1119679,21.04
1284106,31.6
1034605,474.22
1181140,851.33
1395629,402.32
1379420,24.63
1251743,21.14
1288029,39.46
1473188,60.84
1367645,23.35
1413911,139.5
1159801,39.93
1210701,32.66
1119698,44.93
1332210,170.67
1411131,178.63
1069729,278.8
1314022,46.8
1397183,152.51
1202918,108.46
1218200,40.53
1105075,79.32
1036017,49.84
1369119,31.01
1387667,196.44
1403654,164.12
1165494,390.87
1420906,369.15
1420945,527.17
1231951,378.44
1452283,201.45
1361853,221.9
1463031,32.96
1388951,102.46
1280859,138.42
1346717,177.69
1061824,220.88
1006298,81.65
1427842,64.84
1128401,84.15
1265739,278.73
1494433,250.51
1321396,545.28
1122277,80.09
1152696,77.51
1340194,69.03
1357744,55.83
1300078,85.52
1421593,199.46
1016202,32.86
1113687,72.46
1073000,48.91
1194071,331.72
1092325,453.39
1070305,193.91
1258363,44.06
1316698,27.46
1151283,35.91
1483303,91.43
1384836,132.95
1226194,169.32
1153428,121.85
1198100,108.46
1416107,102.02
1441608,85.93
1448657,58.88
1030152,148.89
1179248,51.04
1045075,174.38
1041492,198.67
1355682,299.62
1479870,322.13
1326830,87.05
1238168,1012.27
1171800,471.64
1124674,217.44
1164972,47.69
1143333,106.83
1011658,61.53
1064374,155.42
1279043,357.47
1396311,475.35
1394547,166.7
1077761,163.09
1479383,208.03
1496500,617.31
1281991,250.92
1297893,666.2
1386801,104.81
1365952,99.43
1152086,50.59
1271829,173.69
1137861,192.28
1216539,16.78
1438909,55.58
1368104,33.58
1396732,435.16
1132676,513.0
1147729,324.82
1242371,34.5
1033446,37.43
1087011,181.62
1428580,213.16
1301833,341.35
1326094,285.76
1264988,291.86
1077154,240.35
1475592,93.68
1222986,64.28
1304997,138.38
1277631,38.23
1052107,138.94
1448417,149.96
1400085,323.03
1190020,377.24
1247231,272.05
1177870,237.92
1342526,151.23
1394193,69.72
1224126,73.87
1006444,122.17
1347953,202.78
1264026,210.64
1488317,90.77
1426059,103.22
1361559,113.12
1227980,184.38
1194921,118.56
1033540,204.67
1057352,32.57
1190878,26.56
1304436,71.24
1015274,52.72
1303079,24.52
1369451,22.35
1256367,21.68
1411939,172.07
1099178,376.35
1047440,104.99
1156344,20.37
1349813,19.59
1184487,125.33
1016228,130.75
1336471,216.87
1105467,87.09
1211232,77.87
1437773,135.67
1018666,17.24
1174577,18.44
1400533,31.17
1485489,156.65
1421265,150.05
1257824,245.85
1270197,214.92
1453725,88.36
1401705,1493.5
1266103,812.37
1197433,684.21
1301497,131.64
1116479,94.4
1445437,514.88
1272750,519.43
1239684,1025.4
1472327,86.39
1237389,64.89
1414652,115.82
1482167,951.87
1409591,419.98
1473384,738.44
1198902,147.11
1269940,132.7
1478820,176.01
1488358,206.94
1143995,162.44
1066832,37.81
1391032,94.4
1367690,70.88
1130577,581.02
1473197,520.51
1076706,263.4
1276290,63.98
1443284,68.48
1458481,210.83
1018827,226.49
1203063,137.0
1125357,118.47
1271798,60.32
1206576,36.8
1297029,68.01
1214610,201.77
1049598,316.02
1154039,344.31
1249298,263.59
1104104,218.39
1180088,259.17
1456519,323.88
1336457,305.2
1342696,109.85
1049974,154.49
1420298,52.21
1007605,351.05
1333331,366.27
1174028,243.96
1396043,1020.23
1147970,343.35
1049835,298.38
1287808,158.23
1458704,99.33
1058279,662.71
1445467,714.43
1161731,1667.07
1435821,226.35
1444705,240.54
1322369,243.17
1482011,494.04
1446692,491.31
1272693,693.78
1062944,68.73
1152740,65.85
1094183,23.02
1044940,30.2
1006018,23.81
1152665,63.35
1037684,31.7
1459823,659.78
1431673,401.55
1484069,171.34
1067964,32.03
1237099,41.96
1021695,133.27
1083295,127.49
1448564,24.1
1341586,136.94
1177231,65.15
1142162,49.95
1015148,178.01
1011186,209.13
1100074,182.2
1298238,357.83
1252968,454.75
1295495,165.57
1341593,118.24
1417088,221.74
1244089,164.13
1209426,25.9
1178881,441.31
1256019,117.87
1367101,261.34
1294031,291.55
1393207,321.24
1143583,627.33
1328240,634.93
1479916,341.44
1401938,54.31
1019082,92.08
1161031,67.41
1214070,244.22
1361416,287.38
1284323,533.11
1107001,88.41
1157690,132.67
1490685,97.7
1012910,338.64
1197742,226.27
1320541,580.35
1336958,136.28
1350802,109.3
1453905,143.93
1158635,243.48
1439173,170.79
1124945,30.2
1181477,72.17
1328556,47.23
1100862,499.43
1182017,701.21
1428840,328.0
1024935,29.22
1415096,39.05
1421083,39.35
1303020,113.22
1359835,150.37
1149958,312.92
1199338,275.54
1412396,197.07
1298675,154.87
1101215,117.86
1336774,67.98
1470035,144.36
1131530,47.15
1161695,237.16
1000462,181.41
1295778,355.17
1343610,328.99
1454774,147.67
1278323,202.08
1042687,264.64
1137381,103.23
1067376,79.45
1482068,66.11
1317967,139.79
1204072,247.46
1235005,274.29
1286949,271.86
1133501,122.64
1278768,165.02
1480834,325.21
1426286,181.63
1094093,249.99
1396181,29.03
1223823,43.93
1492454,20.0
1201819,31.6
1181215,266.93
1032261,471.1
1301578,196.5
1157687,16.3
1093883,20.95
1079579,137.2
1004214,187.12
1197207,207.51
1135404,108.44
1363648,106.78
1289049,97.85
1358588,52.38
1025147,30.44
1143497,47.28
1196216,196.69
1141805,148.17
1028420,360.49
1008082,422.65
1203463,176.02
1392466,61.04
1177980,79.71
1129026,77.62
1420393,56.88
1286612,70.67
1012745,167.5
1316195,130.22
1336270,129.83
1173009,137.37
1000985,171.02
1358438,167.49
1098498,81.89
1139395,117.62
1428117,20.34
1208172,17.33
1192446,17.87
1325627,61.42
1005381,205.76
1349952,176.64
1430936,16.55
1225113,154.7
1423383,177.62
1034367,229.99
1437835,104.89
1219650,50.84
1003233,22.74
1001959,22.47
1203085,21.41
1318753,195.02
1349633,133.05
1093789,190.45
1268958,846.17
1397788,260.57
1324815,258.24
1043188,61.39
1110209,119.5
1285563,82.23
1405565,316.91
1437796,353.92
1455635,756.19
1072876,86.95
1281126,76.39
1107663,141.14
1027897,399.95
1043906,204.12
1237456,447.19
1434274,68.65
1190560,59.77
1103196,75.25
1189968,71.42
1171370,89.54
1464389,60.92
1226413,30.29
1119344,28.79
1462747,233.4
1409516,537.86
1088922,218.28
1094263,40.36
1395641,39.45
1413100,33.0
1232307,177.56
1204926,186.18
1366727,225.16
1295967,95.08
1131866,62.44
1186797,91.42
1110029,86.27
1253091,128.16
1153680,182.0
1494564,265.72
1278200,260.51
1083108,159.81
1233302,203.18
1022893,129.02
1228678,86.08
1329123,38.05
1199250,151.41
1357046,135.32
1310599,190.82
1474016,175.52
1247520,166.29
1380718,393.86
1395108,332.95
1024103,194.07
1383628,29.54
1142228,60.55
1471495,54.48
1076185,116.05
1290532,218.67
1438685,354.35
1142560,96.92
1391099,71.33
1310622,126.22
1358268,388.14
1366545,228.21
1355267,385.21
1269910,137.82
1150323,143.99
1474262,97.0
1107925,62.36
1091430,158.58
1337831,144.7
1414860,57.03
1325912,27.31
1424822,31.69
1333190,320.25
1030998,387.23
1146677,231.81
1143816,24.21
1057905,25.82
1041924,69.39
1018699,163.16
1004607,185.23
1314329,106.92
1229282,165.77
1070986,127.93
1047318,134.9
1292906,108.74
1185079,133.54
1214209,33.31
1021670,161.69
1014345,140.22
1488800,248.34
1497477,348.44
1349597,74.08
1089294,1680.82
1125205,1056.59
1340873,597.59
1407369,225.52
1226418,121.53
1319050,759.7
1199115,718.13
1027254,1471.65
1232746,98.16
1351003,113.67
1117290,215.71
1237585,1362.78
1477386,572.45
1301386,1302.13
1391914,112.93
1155514,115.99
1040382,80.37
1219612,79.13
1030360,228.74
1354327,124.97
1298517,44.08
1239910,136.25
1171598,43.33
1391417,590.72
1046430,1012.0
1217757,252.74
1203469,39.65
1357556,31.27
1461455,48.55
1184561,446.41
1209472,549.39
1192580,404.38
1474084,121.12
1487287,140.37
1164193,111.42
1109602,84.05
1443392,148.49
1320629,388.96
1342379,293.77
1498006,396.82
1347818,202.51
1305267,276.9
1087166,417.05
1076853,185.23
1305385,86.92
1079826,239.75
1104176,207.23
1175267,360.71
1378907,324.58
1012151,277.01
1270474,151.28
1131994,143.74
1450872,56.7
1471133,24.67
1165658,93.5
1217814,77.63
1443855,162.31
1407586,249.55
1088239,141.24
1387039,128.16
1067822,153.48
1471014,357.9
1242372,145.83
1363784,178.14
1179493,25.87
1462332,15.84
1028630,21.39
1384173,83.32
1010409,23.61
1240628,183.6
1418851,762.07
1359951,354.03
1411078,149.82
1287056,186.84
1440725,181.7
1056033,50.94
1396116,49.97
1425734,17.47
1090818,33.69
1191333,144.79
1414435,131.36
1146344,486.99
1460264,575.92
1266765,175.29
1082803,796.97
1431972,427.38
1230002,264.31
1402798,106.02
1356258,94.94
1212698,552.49
1486372,487.92
1443293,966.92
1324089,96.95
1171163,84.72
1056982,176.14
1279701,905.33
1397626,275.46
1326661,504.85
1246808,63.3
1006570,48.28
1427424,54.86
1393546,55.48
1058293,60.86
1001180,26.83
1407561,54.78
1344056,544.88
1198898,609.27
1114889,308.79
1318169,17.6
1220031,395.38
1162048,356.89
1178436,267.5
1313079,79.23
1265812,77.41
1039592,111.28
1218630,144.87
1079575,336.91
1000586,270.08
1429686,248.41
1230004,176.27
1452748,222.24
1078476,101.69
1234810,98.37
1333045,74.17
1234968,164.43
1219673,132.94
1352579,243.91
1185243,313.97
1100649,316.05
1139012,1000.79
1487534,279.26
1040523,268.86
1138941,46.14
1329060,117.62
1364719,481.13
1336659,428.4
1117505,885.11
1350098,108.58
1392380,93.02
1420772,163.35
1182139,563.19
1412054,276.54
1489178,651.54
1294662,128.23
1259517,162.51
1422858,96.28
1148515,433.15
1465748,185.94
1441382,54.89
1383402,43.98
1125018,51.57
1245505,486.5
1009320,646.33
1232901,211.89
1356004,49.63
1302236,36.86
1278894,255.55
1052757,366.74
1322060,337.7
1373882,198.35
1123593,184.78
1366427,160.72
1365294,72.66
1464131,146.94
1198611,234.81
1339347,241.48
1142883,244.43
1109675,218.98
1162252,279.34
1420537,251.99
1271253,194.45
1477134,51.35
1098625,230.82
1086137,195.33
1499690,227.98
1333035,222.19
1484962,207.96
1061620,74.15
1305904,78.28
1365197,58.43
1178853,60.98
1165037,140.08
1367023,77.89
1137267,118.28
1161659,151.02
1092440,127.15
1093380,348.71
1425176,118.39
1119688,109.47
1471786,21.1
1266863,17.64
1122156,18.78
1291641,22.31
1453686,29.11
1351721,85.77
1048131,844.35
1378323,321.14
1237518,144.38
1370913,195.67
1497225,215.85
1134227,28.05
1243770,90.39
1011398,40.88
1362374,24.07
1370332,93.11
1369916,101.62
1368442,483.1
1401772,479.03
1164969,171.53
1376822,590.45
1192752,465.15
1122553,164.28
1084167,82.42
1435856,152.35
1416232,227.19
1356384,504.35
1145535,431.29
1103003,95.53
1390893,121.88
1163752,102.42
1284180,693.79
1044711,297.2
1101385,808.05
1310135,127.96
1107165,111.45
1044935,104.49
1358058,236.6
1270763,287.76
1141498,39.52
1099098,70.59
1368689,88.44
1225441,465.86
1411973,568.69
1305327,165.43
1326015,59.57
1474663,70.24
1461176,77.83
1367817,135.79
1328212,254.27
1251250,292.19
1175249,136.87
1067334,191.21
1343496,214.27
1198628,147.26
1425780,178.79
1255897,380.35
1238740,49.13
1442104,265.19
1200505,355.96
1096571,355.69
1453406,355.0
1498862,123.53
1109460,312.93
1095250,247.07
1009945,207.8
1062744,19.99
1104740,60.28
1146902,81.75
1109325,156.74
1426497,347.54
1277432,331.83
1464202,172.98
1123580,165.44
1123130,160.3
1438654,217.62
1378051,303.29
1283089,247.39
1214375,39.83
1223519,40.18
1492295,73.21
1315808,21.03
1245081,21.7
1179359,33.45
1069506,290.89
1084567,309.38
1371893,55.91
1279696,110.76
1381048,163.5
1294243,130.63
1255299,184.32
1454713,60.94
1132414,149.69
1168582,55.91
1211490,33.25
1396054,54.47
1075151,27.74
1129512,89.75
1349156,80.06
1283403,427.2
1442597,597.97
1372560,115.89
1444543,1562.5
1317829,893.64
1129603,240.83
1302905,68.97
1478833,129.17
1037634,101.75
1133327,731.68
1145867,859.35
1132416,1718.35
1061066,137.14
1237095,156.01
1292548,207.4
1004539,867.67
1109532,376.07
1464786,836.56
1454798,124.85
1258488,84.4
1009681,61.62
1207682,112.13
1272815,61.21
1053250,31.51
1117835,63.57
1142259,52.95
1256087,481.94
1226927,497.08
1197065,169.89
1021476,23.33
1128443,37.5
1063994,92.35
1272093,94.89
1184858,84.29
1130424,295.21
1253795,386.03
1007961,156.31
1090108,151.91
1088502,239.67
1125260,311.4
1093130,250.93
1389806,237.46
1260387,66.71
1257181,97.95
1312562,156.14
1099461,74.86
1227103,45.07
1371677,392.82
1040519,132.93
1419824,250.17
1039816,274.22
1180066,270.53
